b9b67f,::1,GET,http://localhost:8081/facture/8/edit,1699778922,,200
69c6ab,::1,GET,http://localhost:8081/facture/8/edit,1699779682,,200
8bc8f9,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapidess&endDate=21-11-2023&facture=%5Bobject%20Object%5D&invType=1&notes=&startDate=15-11-2023,1699779769,53a83b,500
53a83b,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapidess&endDate=21-11-2023&facture=%5Bobject%20Object%5D&invType=1&notes=&startDate=15-11-2023,1699779769,,500
5101a9,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapidess&endDate=21-11-2023&facture=%5Bobject%20Object%5D&invType=1&notes=&startDate=15-11-2023,1699779781,682d91,500
682d91,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapidess&endDate=21-11-2023&facture=%5Bobject%20Object%5D&invType=1&notes=&startDate=15-11-2023,1699779782,,500
b99eaf,::1,GET,http://localhost:8081/facture/8/edit,1699779908,,200
ca2284,::1,GET,http://localhost:8081/facture/8/edit,1699779922,,200
be701f,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapidess&endDate=21-11-2023&factureID=%5Bobject%20Object%5D&invType=1&notes=&startDate=18-11-2023,1699779946,cc7c91,500
cc7c91,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapidess&endDate=21-11-2023&factureID=%5Bobject%20Object%5D&invType=1&notes=&startDate=18-11-2023,1699779946,,500
748db9,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapidess&endDate=21-11-2023&factureID=%5Bobject%20Object%5D&invType=1&notes=&startDate=18-11-2023,1699779961,f56fcf,500
f56fcf,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapidess&endDate=21-11-2023&factureID=%5Bobject%20Object%5D&invType=1&notes=&startDate=18-11-2023,1699779961,,500
1f4f43,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapidess&endDate=21-11-2023&factureID=%5Bobject%20Object%5D&invType=1&notes=&startDate=18-11-2023,1699779991,0b16ee,500
0b16ee,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapidess&endDate=21-11-2023&factureID=%5Bobject%20Object%5D&invType=1&notes=&startDate=18-11-2023,1699779991,,500
2d0cc0,::1,GET,http://localhost:8081/facture/8/edit,1699780057,,200
89d472,::1,GET,http://localhost:8081/facture/8/edit,1699780093,,200
d978ae,::1,GET,http://localhost:8081/facture/8/edit,1699780117,,200
f35bbf,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapidesss&endDate=18-11-2023&factureID=%5Bobject%20Object%5D&invType=1&notes=&startDate=13-11-2023,1699780142,85f6bb,500
85f6bb,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapidesss&endDate=18-11-2023&factureID=%5Bobject%20Object%5D&invType=1&notes=&startDate=13-11-2023,1699780142,,500
245800,::1,GET,http://localhost:8081/facture/8/edit,1699780314,,200
c47aa4,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapidess&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699780414,,200
44ce25,::1,GET,http://localhost:8081/facture/8/edit,1699780468,,200
8a6a9e,::1,GET,http://localhost:8081/facture/new,1699781275,,200
97c0d2,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=,1699781277,,200
31415d,::1,GET,http://localhost:8081/facture/8/edit,1699781294,,200
eb70c4,::1,GET,http://localhost:8081/facture/8/edit,1699781366,,200
0b48bf,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notesbien%20ni%20bien%20mon%20cher=&startDate=13-11-2023,1699781422,,200
f3929e,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699781425,,200
50e50c,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=undefined&produitID=undefined&quantity=undefined,1699781428,993d24,500
993d24,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=undefined&produitID=undefined&quantity=undefined,1699781428,,500
5471b5,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=300&produitID=1&quantity=3,1699781430,,200
f7b480,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=undefined&produitID=undefined&quantity=undefined,1699781432,0e5e46,500
0e5e46,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=undefined&produitID=undefined&quantity=undefined,1699781432,,500
65a2aa,::1,GET,http://localhost:8081/facture/8/edit,1699781464,,200
a8b3bc,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699781483,,200
f40666,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699781485,,200
12e560,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=undefined&produitID=undefined&quantity=undefined,1699781488,f8034d,500
f8034d,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=undefined&produitID=undefined&quantity=undefined,1699781488,,500
63dd8f,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=undefined&produitID=undefined&quantity=undefined,1699781490,800fb2,500
800fb2,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=undefined&produitID=undefined&quantity=undefined,1699781491,,500
fa66a4,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=undefined&produitID=undefined&quantity=undefined,1699781493,e28af5,500
e28af5,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=undefined&produitID=undefined&quantity=undefined,1699781493,,500
cf787a,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=undefined&produitID=undefined&quantity=undefined,1699781528,8a9049,500
8a9049,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=undefined&produitID=undefined&quantity=undefined,1699781528,,500
429249,::1,GET,http://localhost:8081/facture/8/edit,1699781748,,200
38fe75,::1,GET,http://localhost:8081/facture/8/edit,1699781772,,200
902c2e,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699781786,,200
0aec6b,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699781788,,200
4208f4,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=undefined&produitID=undefined&quantity=undefined,1699781790,,200
190a6e,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=undefined&produitID=undefined&quantity=undefined,1699781792,,200
299664,::1,GET,http://localhost:8081/facture/8/edit,1699781850,8f5e39,500
8f5e39,::1,GET,http://localhost:8081/facture/8/edit,1699781850,,500
06b903,::1,GET,http://localhost:8081/facture/8/edit,1699781938,,200
c4d00b,::1,GET,http://localhost:8081/facture/8/edit,1699781949,,200
5752ef,::1,GET,http://localhost:8081/facture/8/edit,1699781997,,200
833758,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699782005,,200
adac40,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699782008,,200
df9ea6,::1,GET,http://localhost:8081/facture/8/edit,1699782161,,200
11d113,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699782176,,200
569402,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699782178,,200
1db511,::1,GET,http://localhost:8081/facture/8/edit,1699782228,,200
a4ff84,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699782240,,200
cc6509,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699782243,,200
b301d0,::1,GET,http://localhost:8081/facture/8/edit,1699782273,,200
e75880,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699782279,,200
6e1a01,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699782281,,200
2e37e6,::1,GET,http://localhost:8081/facture/8/edit,1699782337,,200
f4f102,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699782353,,200
e20db0,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699782355,,200
c23aa9,::1,GET,http://localhost:8081/facture/8/edit,1699782459,,200
3529d1,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699782464,,200
9c9798,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699782466,,200
dd0d06,::1,GET,http://localhost:8081/facture/8/edit,1699782515,,200
309b0e,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699782519,,200
d63e07,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699782522,,200
3ad174,::1,GET,http://localhost:8081/facture/8/edit,1699782550,,200
9bca26,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699782557,,200
7d0b06,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699782560,,200
1bebfe,::1,GET,http://localhost:8081/facture/8/edit,1699782574,,200
160d68,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699782580,,200
bb62a3,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699782581,,200
775e68,::1,GET,http://localhost:8081/facture/8/edit,1699782641,,200
498ec6,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699782648,,200
b744fa,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699782651,,200
5858f1,::1,GET,http://localhost:8081/facture/8/edit,1699782680,,200
4acd4b,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699782691,,200
3ef08d,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699782693,,200
df37dd,::1,GET,http://localhost:8081/facture/8/edit,1699782778,,200
23d7c0,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699782785,,200
5b433f,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699782787,,200
3b03fc,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699782848,,200
c2b037,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699782850,,200
8bb359,::1,GET,http://localhost:8081/facture/8/edit,1699782877,,200
5b2e83,::1,GET,http://localhost:8081/facture/new,1699782914,,200
6ba63b,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=,1699782916,,200
a84b5a,::1,GET,http://localhost:8081/facture/new,1699782931,,200
10111e,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=,1699782935,,200
1bfeb4,::1,GET,http://localhost:8081/facture/8/edit,1699782945,,200
c6851f,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699782974,,200
76c7f9,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699782976,,200
6aebc5,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=1000&produitID=1&quantity=2,1699782978,,200
3e2f4f,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=20000&produitID=2&quantity=50,1699782981,,200
241315,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=1500&produitID=1&quantity=15,1699782984,,200
86224e,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=undefined&produitID=undefined&quantity=undefined,1699782987,,200
3187d0,::1,GET,http://localhost:8081/facture/8/edit,1699783110,349869,500
349869,::1,GET,http://localhost:8081/facture/8/edit,1699783110,,500
710c48,::1,GET,http://localhost:8081/facture/8/edit,1699783133,,200
747bfb,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699783154,,200
31cc2d,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699783156,,200
0ecbf5,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=1000&produitID=1&quantity=2,1699783159,,200
239276,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=1500&produitID=1&quantity=15,1699783161,,200
276195,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=20000&produitID=2&quantity=50,1699783164,,200
db0f31,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=300&produitID=1&quantity=3,1699783167,,200
10227e,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=2000&produitID=2&quantity=5,1699783169,,200
dcecb8,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=1000&produitID=1&quantity=2,1699783171,,200
87f40a,::1,GET,http://localhost:8081/facture/8/edit,1699783290,,200
442d6f,::1,GET,http://localhost:8081/facture/8/edit,1699783352,,200
a57ca3,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699783359,,200
14742e,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699783361,,200
025f4d,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=1000&produitID=1&quantity=2,1699783364,,200
15e366,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=2000&produitID=2&quantity=5,1699783366,,200
6661df,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=300&produitID=1&quantity=3,1699783368,,200
0f6c0c,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=20000&produitID=2&quantity=50,1699783370,,200
953f8e,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=1500&produitID=1&quantity=15,1699783372,,200
8c90c9,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=0&produitID=1&quantity=0,1699783374,,200
bfd837,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=1000&produitID=1&quantity=2,1699783378,,200
1b87b8,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=2000&produitID=2&quantity=5,1699783380,,200
4bfd68,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=300&produitID=1&quantity=3,1699783381,,200
63797d,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=20000&produitID=2&quantity=50,1699783384,,200
20224f,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=1500&produitID=1&quantity=15,1699783387,,200
d7adae,::1,GET,http://localhost:8081/facture/8/edit,1699783389,,200
20ca6e,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699783642,,200
41a867,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699783645,,200
b7233d,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=1000&produitID=1&quantity=2,1699783647,,200
2edfd4,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=2000&produitID=2&quantity=5,1699783649,,200
54c541,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=300&produitID=1&quantity=3,1699783652,,200
ad21fc,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=20000&produitID=2&quantity=50,1699783655,,200
396240,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=1500&produitID=1&quantity=15,1699783657,,200
3b4fbd,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=0&produitID=1&quantity=0,1699783658,,200
2703d1,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=1000&produitID=1&quantity=2,1699783660,,200
e34aa6,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=2000&produitID=2&quantity=5,1699783663,,200
0883b7,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=300&produitID=1&quantity=3,1699783666,,200
542916,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=20000&produitID=2&quantity=50,1699783668,,200
008868,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=1500&produitID=1&quantity=15,1699783671,,200
ee3182,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=1000&produitID=1&quantity=2,1699783673,,200
71b9e8,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=2000&produitID=2&quantity=5,1699783675,,200
b7dca2,::1,GET,http://localhost:8081/facture/8/edit,1699783679,,200
da3829,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699783732,,200
b8c8de,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699783735,,200
5b5f97,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=1000&produitID=1&quantity=2,1699783737,,200
fe0ea4,::1,GET,http://localhost:8081/facture/8/edit,1699783764,,200
f58e15,::1,GET,http://localhost:8081/facture/8/edit,1699783856,,200
fb4761,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699783866,,200
4e9f84,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699783868,,200
6cabec,::1,GET,http://localhost:8081/facture/8/edit,1699783929,,200
47c8e9,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699783937,,200
0ce135,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699783939,,200
289973,::1,GET,http://localhost:8081/facture/8/edit,1699783989,,200
b0f14b,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699783996,,200
ea9de3,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699783998,,200
bc14f5,::1,GET,http://localhost:8081/facture/8/edit,1699784127,,200
8812dc,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699784134,,200
4ed4e8,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699784136,,200
eedc51,::1,GET,http://localhost:8081/facture/8/edit,1699784177,,200
5c9844,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699784187,,200
a1cc00,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699784189,,200
091705,::1,GET,http://localhost:8081/facture/8/edit,1699784222,,200
1321fd,::1,GET,http://localhost:8081/facture/8/edit,1699784234,,200
8941b8,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699784242,,200
3667d5,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699784244,,200
fa87ac,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699784284,,200
cf2e9c,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699784287,,200
1b9c2d,::1,GET,http://localhost:8081/facture/8/edit,1699784309,,200
1d67f0,::1,GET,http://localhost:8081/facture/8/edit,1699784367,,200
8e0d8f,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699784406,,200
b3619d,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699784408,,200
0c6869,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=undefined&produitID=1&quantity=2,1699784411,,200
1b26f9,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=undefined&produitID=2&quantity=300,1699784414,,200
815fae,::1,GET,http://localhost:8081/facture/8/edit,1699784439,,200
0cc6ad,::1,GET,http://localhost:8081/facture/8/edit,1699784502,,200
b48c6c,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699784539,,200
2b1162,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699784541,,200
cc4ce5,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=200&produitID=1&quantity=2,1699784544,,200
c4cb11,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=40000&produitID=1&quantity=500,1699784547,,200
f94ff7,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=3000&produitID=2&quantity=300,1699784549,,200
f6e931,::1,GET,http://localhost:8081/facture/8/edit,1699784563,,200
c177f3,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699784577,,200
63988a,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699784579,,200
028fb2,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=200&produitID=1&quantity=2,1699784582,,200
8ff41d,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=3000&produitID=2&quantity=300,1699784585,,200
57e12b,::1,GET,http://localhost:8081/facture/8/edit,1699784593,,200
e2bb64,::1,GET,http://localhost:8081/facture/8/edit,1699784626,,200
d5a0b5,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699784639,,200
8196d4,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699784642,,200
381be5,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=200&produitID=1&quantity=2,1699784644,,200
b9c7b2,::1,GET,http://localhost:8081/facture/8,1699784647,,200
a1cafd,::1,GET,http://localhost:8081/facture/8/edit,1699784662,,200
54d55b,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699784686,,200
caa536,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699784688,,200
502665,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=200&produitID=1&quantity=2,1699784691,,200
5ea54f,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=30000&produitID=2&quantity=3000,1699784693,,200
6a8eb8,::1,GET,http://localhost:8081/facture/8,1699784698,,200
db76a2,::1,GET,http://localhost:8081/facture/8/edit,1699784720,,200
c25541,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699784743,,200
fdcd0d,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699784745,,200
8d1bd1,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=200&produitID=1&quantity=2,1699784748,,200
2a6064,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=30000&produitID=2&quantity=3000,1699784751,,200
02c906,::1,GET,http://localhost:8081/facture/8,1699784755,,200
6af4c1,::1,GET,http://localhost:8081/facture/8/edit,1699784771,,200
e434eb,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699784801,,200
d867da,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699784803,,200
